Year,Month,Day,High,Low,Close,Dayssince,Bestmove
2021,3,11,2167.1,2140.15,2165.66,4,1
2021,3,9,2125.11,2098.63,2124.85,2,1
2021,3,3,2082.15,2057.16,2073.78,3,0
2021,3,2,2074.84,2049.96,2067.1,2,1
2021,2,22,2034.24,2016.79,2031.04,2,1
2021,2,19,2036.97,2017.55,2036.97,1,0
2021,2,12,2025.87,2004.44,2024.72,2,1
2021,2,11,2010.07,1996.95,2010.07,1,1
2021,2,9,2005.26,1992.17,1999.19,2,1
2021,2,8,2006.68,1996.29,2002.52,1,0
2021,2,5,2008.22,1985.95,1989.34,0,2
2021,2,4,2007.39,1995.9,2006.33,4,0
2021,2,2,1993.87,1979.6,1988.49,2,1
2021,2,1,1978.15,1954.32,1977.81,1,1
2021,1,29,1978.65,1948.2,1948.79,0,2
2021,1,25,2000.13,1970.82,1975.06,0,2
2021,1,20,1985.75,1967.06,1978.37,1,1
2021,1,11,1955.91,1939.07,1941.49,0,2
2021,1,8,1955.24,1943.07,1949.37,2,0
2020,12,28,1887.47,1868.22,1886.38,3,1
2020,12,23,1867.99,1855.89,1867.99,2,1
2020,12,16,1908.01,1880.1,1892.26,1,0
2020,12,15,1899.98,1876.28,1889.84,0,2
2020,12,11,1896.39,1873.22,1891.22,4,1
2020,12,10,1927.28,1894.88,1906.82,3,1
2020,12,9,1934.3,1922.97,1926.42,2,0
2020,12,7,1920,1902.44,1907.61,0,2
2020,12,3,1920.14,1904.1,1912.18,0,2
2020,12,2,1925.86,1914.11,1918.99,2,1
2020,11,30,1935.11,1916.87,1917.54,0,2
2020,11,27,1938.71,1923.9,1937.09,2,0
2020,11,26,1940.7,1929.7,1931.97,1,1
2020,11,25,1950.81,1927.57,1931.43,0,2
2020,11,23,1940.09,1921.77,1921.77,0,2
2020,11,18,1928.57,1910.96,1922.53,4,0
2020,11,17,1925.32,1911.17,1922.2,3,1
2020,11,16,1926.93,1901.78,1918.46,2,1
2020,11,6,1827.23,1801.67,1819.52,0,2
2020,10,29,1733.79,1704.8,1716.03,0,2
2020,10,26,1808.93,1774.94,1775.01,2,1
2020,10,23,1830.09,1814.43,1819.94,1,0
2020,10,22,1818.3,1791.81,1816.29,0,2
2020,10,20,1854.35,1836.75,1841.59,3,1
2020,10,16,1841.7,1811.82,1835.3,1,1
2020,10,9,1848.56,1836.3,1840.07,0,2
2020,10,5,1842.22,1828.27,1839.68,1,0
2020,10,2,1816.32,1790.68,1813.69,0,2
2020,10,1,1842,1825.79,1830.04,1,0
2020,9,28,1836.95,1806.77,1834.64,2,1
2020,9,23,1814.53,1789.7,1795.64,2,0
2020,9,22,1793.36,1776.85,1781.92,1,1
2020,9,16,1839.44,1821.09,1838.26,3,0
2020,9,14,1816.95,1795.54,1802.69,1,1
2020,9,10,1813.76,1792.43,1802.85,2,1
2020,9,9,1812.82,1779.38,1812.58,1,0
2020,9,8,1801.25,1768.43,1782.6,0,2
2020,9,2,1804.5,1777.59,1782.86,1,0
